gene_id	gene_name	esophagus	PV1
ENSG00000004848	ARX	0	0
ENSG00000004864	SLC25A13	153.381044925608	138.553213287141
ENSG00000004866	ST7	150.685080410097	229.035985690516
ENSG00000004897	CDC27	288.416143782481	151.765321232279
ENSG00000004939	SLC4A1	0.78568268638584	0
ENSG00000004948	CALCR	0.954709515468076	0
ENSG00000004961	HCCS	184.162128196598	150.062838681544
ENSG00000004975	DVL2	366.014767169372	824.267434475347
ENSG00000005001	PRSS22	785.766564361174	139.169175666645
ENSG00000005007	UPF1	278.066261550281	558.315138245433
ENSG00000005020	SKAP2	256.444468966696	110.02247525332
ENSG00000005022	SLC25A5	3909.02032868494	2335.72489486933
ENSG00000005059	MCUB	105.639809391319	83.4089995364758
ENSG00000005073	HOXA11	0	0
ENSG00000005075	POLR2J	347.743779608201	192.347895981474
ENSG00000005100	DHX33	78.4241113843402	108.611139411585
ENSG00000005102	MEOX1	60.1645267505919	283.645727279996
ENSG00000005108	THSD7A	19.4822396247726	9.30183116149307
ENSG00000005156	LIG3	213.310470829017	449.96449027285
ENSG00000005175	RPAP3	204.66554777573	176.969739458167
ENSG00000005187	ACSM3	26.2236666401002	39.746010151461
ENSG00000005189	REXO5	26.1044022795647	289.95205757754
ENSG00000005194	CIAPIN1	367.37466536969	132.139836667309
ENSG00000005206	SPPL2B	94.2746701977357	1304.30596214741
ENSG00000005238	ATOSB	232.099510405762	103.682596541934
ENSG00000005243	COPZ2	308.489295232095	111.211870797797
ENSG00000005249	PRKAR2B	568.6066727723	48.9104531445841
ENSG00000005302	MSL3	205.902928633149	323.011192577627
ENSG00000005339	CREBBP	214.308623399266	1820.55012368273
ENSG00000005379	TSPOAP1	42.1753710520531	441.004749261572
ENSG00000005381	MPO	4.68169454847166	0
ENSG00000005421	PON1	0	0
ENSG00000005436	GCFC2	147.579065225344	117.832010764464
ENSG00000005448	WDR54	45.7119808305037	413.877499416805
ENSG00000005469	CROT	200.001762119406	391.008969367593
ENSG00000005471	ABCB4	12.1434181387486	1.08263853657213
ENSG00000005483	KMT2E	255.860074766016	1183.3022580588
ENSG00000005486	RHBDD2	302.041056369081	1130.9439248457
ENSG00000005513	SOX8	3.1014563456709	25.9943067695787
ENSG00000005700	IBTK	249.608822057196	197.930301415007
ENSG00000005801	ZNF195	82.4118596809448	224.120365530042
ENSG00000005810	MYCBP2	293.577484167663	727.505780476665
ENSG00000005812	FBXL3	474.262617276926	309.117375559093
ENSG00000005844	ITGAL	42.2294125332421	506.630702617347
ENSG00000005882	PDK2	370.10246014273	2324.03562935164
ENSG00000005884	ITGA3	286.248153461723	4015.62294995256
ENSG00000005889	ZFX	131.32154549298	627.01252543634
ENSG00000005893	LAMP2	898.153723760796	918.526277952226
ENSG00000005961	ITGA2B	4.39585184020235	190.669486798488
ENSG00000005981	ASB4	0.801784366110098	0.704902443225204
ENSG00000006007	GDE1	782.971226481224	160.376498683987
ENSG00000006015	REX1BD	30.2306879827469	594.13674342747
ENSG00000006016	CRLF1	90.7747526612056	32.0645083102531
ENSG00000006025	OSBPL7	44.2836184279117	121.33378769187
ENSG00000006042	TMEM98	430.492806830251	23.8738252069778
ENSG00000006047	YBX2	18.0331467467644	557.793914272108
ENSG00000006059	KRT33A	7.05854032824597	8.85340592018423
ENSG00000006062	MAP3K14	74.0914420223607	823.908479707464
ENSG00000006071	ABCC8	1.00234996684629	0
ENSG00000006116	CACNG3	0	0
ENSG00000006118	TMEM132A	51.004268330083	843.911290503736
ENSG00000006125	AP2B1	380.371542490434	709.768952268898
ENSG00000006128	TAC1	0	0
ENSG00000006194	ZNF263	99.1229664128112	115.75625238381
ENSG00000006210	CX3CL1	162.233179457578	214.519889595082
ENSG00000006282	SPATA20	353.588118035792	619.707964073921
ENSG00000006283	CACNA1G	4.89421107007488	40.1093528541759
ENSG00000006327	TNFRSF12A	97.4952276718521	230.613894289164
ENSG00000006377	DLX6	0	114.950921684843
ENSG00000006432	MAP3K9	87.3993578903924	57.171174438456
ENSG00000006451	RALA	767.768034476902	413.134540077244
ENSG00000006453	BAIAP2L1	175.437874347623	244.153011872221
ENSG00000006459	KDM7A	91.8800670984682	246.378574830249
ENSG00000006468	ETV1	37.4293280818594	97.6464135509777
ENSG00000006530	AGK	203.372213289782	254.037775354314
ENSG00000006534	ALDH3B1	45.1510803913329	45.0390650361313
ENSG00000006555	TTC22	558.11432390393	211.592064187588
ENSG00000006576	PHTF2	122.620855362125	303.36447956969
ENSG00000006606	CCL26	8.37842334767042	0
ENSG00000006607	FARP2	183.231075674729	784.434979596731
ENSG00000006611	USH1C	0	0
ENSG00000006625	GGCT	791.836839320044	215.25821990449
ENSG00000006634	DBF4	121.975179171126	148.284326721498
ENSG00000006638	TBXA2R	44.7936604116464	18.9166161037227
ENSG00000006652	IFRD1	337.655511778357	368.568106252597
ENSG00000006659	LGALS14	0	0
ENSG00000006695	COX10	149.261941434381	100.047288971286
ENSG00000006704	GTF2IRD1	143.462142048461	510.518485207592
ENSG00000006712	PAF1	318.288805494922	739.580617685612
ENSG00000006715	VPS41	406.733746537112	425.698836951044
ENSG00000006740	ARHGAP44	16.4177553474621	6.3545614164032
ENSG00000006744	ELAC2	381.707632124498	384.29689975523
ENSG00000006747	SCIN	191.000503413886	4.20032650893648
ENSG00000006756	ARSD	137.887591287155	395.952279325623
ENSG00000006757	PNPLA4	190.399482858907	70.9157655083846
ENSG00000006788	MYH13	0.496365466488855	0
ENSG00000006831	ADIPOR2	607.059232869077	383.424797707259
ENSG00000006837	CDKL3	39.7961350881054	7.10429553446987
ENSG00000007001	UPP2	0.665590505965958	0
ENSG00000007038	PRSS21	3.5988012046991	681.756388352598
ENSG00000007047	MARK4	273.520201209074	717.414422414462
ENSG00000007062	PROM1	91.8332661264094	7.67220761660382
ENSG00000007080	CCDC124	177.628460653397	459.486586119125
ENSG00000007129	CEACAM21	5.33370181267168	10.8967851992987
ENSG00000007168	PAFAH1B1	886.28443059815	489.22618814455
ENSG00000007171	NOS2	2.8589284383977	181.465455953743
ENSG00000007174	DNAH9	2.79945366050237	0
ENSG00000007202	BLTP2	531.411780949829	1340.20680330652
ENSG00000007216	SLC13A2	0	0
ENSG00000007237	GAS7	403.942536097149	20.0649169508249
ENSG00000007255	TRAPPC6A	181.200585070834	384.38411598741
ENSG00000007264	MATK	4.14657312006866	77.125910827826
ENSG00000007306	CEACAM7	1171.56370833089	0
ENSG00000007312	CD79B	9.92235406990541	57.1209542832021
ENSG00000007314	SCN4A	1.48445594433966	45.6274461109732
ENSG00000007341	ST7L	142.082212938826	382.006602703656
ENSG00000007350	TKTL1	0	1.08075799307247
ENSG00000007372	PAX6	0.682088606479952	376.054477596182
ENSG00000007376	RPUSD1	71.1244655998901	600.07463185627
ENSG00000007384	RHBDF1	283.728363008944	1474.47263056451
ENSG00000007392	LUC7L	347.494046170103	604.046906301573
ENSG00000007402	CACNA2D2	10.3767455704223	18.2147152972373
ENSG00000007516	BAIAP3	4.66471841112298	202.311051607017
ENSG00000007520	TSR3	197.998298085823	429.598457321524
ENSG00000007541	PIGQ	74.4937158484623	961.122396434627
ENSG00000007545	CRAMP1	159.521019986862	639.604475943397
ENSG00000007866	TEAD3	420.765666680421	484.040324239361
ENSG00000007908	SELE	20.3128461141835	26.1380839639411
ENSG00000007923	DNAJC11	231.080790592187	718.217004626775
ENSG00000007933	FMO3	59.0766664875126	6.02884163844775
ENSG00000007944	MYLIP	199.306381757035	88.4130414057322
ENSG00000007952	NOX1	0	0
ENSG00000007968	E2F2	32.1850074978381	306.241192769244
ENSG00000008018	PSMB1	2040.31176572899	627.16864671111
ENSG00000008056	SYN1	6.70230961092862	9.32092591087432
ENSG00000008083	JARID2	108.467047485407	173.154767654704
ENSG00000008086	CDKL5	52.9397345387918	108.637551403943
ENSG00000008118	CAMK1G	5.23797785138554	14.3945478896185
ENSG00000008128	CDK11A	137.600314468381	511.639108311904
ENSG00000008130	NADK	268.378052253889	1267.78467423584
ENSG00000008196	TFAP2B	5.22997947898087	0.233814241792151
ENSG00000008197	TFAP2D	0	0
ENSG00000008226	DLEC1	3.85020194200138	6.23552060192096
ENSG00000008256	CYTH3	313.441488672386	498.776094336041
ENSG00000008277	ADAM22	19.5614771449798	230.186347902608
ENSG00000008282	SYPL1	1834.84135549631	792.669855472249
ENSG00000008283	CYB561	363.737481304996	2415.13221838617
ENSG00000008294	SPAG9	709.399562070817	648.177403622512
ENSG00000008300	CELSR3	2.0442487371862	190.348697419836
ENSG00000008311	AASS	111.10191656156	144.691644803509
ENSG00000008323	PLEKHG6	162.066123073009	1272.3532376825
ENSG00000008324	SS18L2	122.703847220399	113.81632710671
ENSG00000008382	MPND	124.249818343758	418.289989807756
ENSG00000008394	MGST1	611.186054906269	3.19425984614573
ENSG00000008405	CRY1	161.010116386329	150.74979157816
ENSG00000008438	PGLYRP1	3.56833510106442	2.27322750288487
ENSG00000008441	NFIX	897.096784319316	1255.42939495012
ENSG00000008513	ST3GAL1	157.787681743179	254.839332911516
ENSG00000008516	MMP25	10.5298106330001	29.2091923203906
ENSG00000008517	IL32	393.470218138096	2778.83238107791
ENSG00000008710	PKD1	353.898515514155	3183.14932994483
ENSG00000008735	MAPK8IP2	2.58145720445281	112.77481943181
ENSG00000008838	MED24	309.198352111712	1597.42049115309
ENSG00000008853	RHOBTB2	91.8792509380187	1331.62356880246
ENSG00000008869	HEATR5B	109.955537594254	221.582873446389
ENSG00000008952	SEC62	842.1624352581	339.936216677072
ENSG00000008988	RPS20	23587.9072844703	1370.60624705978
ENSG00000009307	CSDE1	4362.69920453508	2352.82760621996
ENSG00000009335	UBE3C	544.30957619201	555.114995673468
ENSG00000009413	REV3L	124.56950839181	95.5060657339701
ENSG00000009694	TENM1	1.7700887827791	0
ENSG00000009709	PAX7	0	0
ENSG00000009724	MASP2	14.8482554842891	0
ENSG00000009765	IYD	0	0
ENSG00000009780	FAM76A	145.703854976675	153.06547596698
ENSG00000009790	TRAF3IP3	29.8710643698468	68.8651051505919
ENSG00000009830	POMT2	79.6549279798591	315.488452004949
ENSG00000009844	VTA1	574.997698787806	272.612590622206
ENSG00000009950	MLXIPL	13.9383531774962	40.6049966139988
ENSG00000009954	BAZ1B	294.165306242231	711.090889965803
ENSG00000010017	RANBP9	992.729417251161	332.254461685778
ENSG00000010030	ETV7	36.4919444867898	253.575246036757
ENSG00000010072	SPRTN	109.108188156195	325.198023572421
ENSG00000010165	METTL13	158.133768752053	277.314395397721
ENSG00000010219	DYRK4	306.74953263973	280.811422747313
ENSG00000010244	ZNF207	1365.1546233953	1802.91525468599
ENSG00000010256	UQCRC1	2310.34781295764	2883.94311780542
ENSG00000010270	STARD3NL	227.687766755666	201.436526551075
ENSG00000010278	CD9	9454.01340791481	9001.35207455447
ENSG00000010282	HHATL	0.970729579147388	0
ENSG00000010292	NCAPD2	220.50100762081	1827.93824868322
ENSG00000010295	IFFO1	115.212158882192	70.7371741497461
ENSG00000010310	GIPR	0.464418614610168	123.242225920117
ENSG00000010318	PHF7	101.472190991089	55.2119253714197
ENSG00000010319	SEMA3G	63.4118193091455	24.5816690131127
ENSG00000010322	NISCH	343.470072008978	1287.58482030572
ENSG00000010327	STAB1	248.378075418287	469.194916045697
ENSG00000010361	FUZ	53.1505487828862	590.572763907383
ENSG00000010379	SLC6A13	0.851686747876806	0
ENSG00000010404	IDS	528.803285515629	846.364085801307
ENSG00000010438	PRSS3	1018.14056118552	2.76259072960958
ENSG00000010539	ZNF200	52.7573576566435	97.7554248001284
ENSG00000010610	CD4	265.509994477893	120.094774730441
ENSG00000010626	LRRC23	47.9002469087139	128.43814350017
ENSG00000010671	BTK	58.6356949966718	40.8707680405194
ENSG00000010704	HFE	73.6513449891443	128.813878502357
ENSG00000010803	SCMH1	229.967745949524	815.037992183825
ENSG00000010810	FYN	247.597884325783	529.340302631305
ENSG00000010818	HIVEP2	142.601559151685	285.939676925676
ENSG00000010932	FMO1	49.7581545558544	4.14028171937333
ENSG00000011007	ELOA	273.741147502176	150.558132853152
ENSG00000011009	LYPLA2	432.237816168362	602.48041356635
ENSG00000011021	CLCN6	80.3657454341598	147.377555166443
ENSG00000011028	MRC2	334.019773483602	621.579297732348
ENSG00000011052	NME1-NME2	102.983393679301	166.747647458438
ENSG00000011083	SLC6A7	0	1.10565108491103
ENSG00000011105	TSPAN9	226.032301878295	1516.74574159131
ENSG00000011114	BTBD7	171.610501579337	213.507011989488
ENSG00000011132	APBA3	81.288776264754	1174.87977385966
ENSG00000011143	MKS1	115.908961695633	121.961358811054
ENSG00000011198	ABHD5	361.358571805228	335.363337624179
ENSG00000011201	ANOS1	22.1935129784288	68.4291686468834
ENSG00000011243	AKAP8L	343.831351261647	1481.02702383728
ENSG00000011258	MBTD1	73.2544228437041	132.973797435582
ENSG00000011260	UTP18	296.083539806021	155.573470038172
ENSG00000011275	RNF216	217.394549377528	664.028553000285
ENSG00000011295	TTC19	193.817574480662	151.497813919451
ENSG00000011304	PTBP1	978.151590702082	7587.41403075141
ENSG00000011332	DPF1	0	7.19347669351185
ENSG00000011347	SYT7	19.1193163917697	42.2669148770651
ENSG00000011376	LARS2	82.4962739902885	213.704878918998
ENSG00000011405	PIK3C2A	249.46760298057	184.486199497747
ENSG00000011422	PLAUR	54.6487162227767	296.227166031082
ENSG00000011426	ANLN	142.847375019626	1407.46638238951
ENSG00000011451	WIZ	117.306076812446	291.455696762717
ENSG00000011454	RABGAP1	493.808692308281	1829.03988553105
ENSG00000011465	DCN	16960.7967152505	205.93934330384
ENSG00000011478	QPCTL	32.4012666980738	148.289040135013
ENSG00000011485	PPP5C	312.958158454218	1902.99218632692
ENSG00000011523	CEP68	182.732611509942	856.48057805067
ENSG00000011566	MAP4K3	170.60906104842	355.987788594752
ENSG00000011590	ZBTB32	0.982400673574602	7.85005157974877
ENSG00000011600	TYROBP	424.0260294656	845.510825352631
ENSG00000011638	LDAF1	796.44457807236	247.14284699614
ENSG00000011677	GABRA3	4.14652648232869	7.4338005089567
ENSG00000012048	BRCA1	32.2088860207022	540.386132957719
ENSG00000012061	ERCC1	409.957452058676	820.580267301266
ENSG00000012124	CD22	21.9455867527542	9.69179078758785
ENSG00000012171	SEMA3B	127.098742986932	35.1548922375742
ENSG00000012174	MBTPS2	96.2428061432926	144.469620122888
ENSG00000012211	PRICKLE3	98.0453547930901	465.821160733461
ENSG00000012223	LTF	7.67034586059281	10.9178810398398
ENSG00000012232	EXTL3	176.236662238941	236.715763700182
ENSG00000012504	NR1H4	0	0
ENSG00000012660	ELOVL5	438.859069387225	476.725227011438
ENSG00000012779	ALOX5	114.843266018474	180.954635243497
ENSG00000012817	KDM5D	266.96786691045	0
ENSG00000012822	CALCOCO1	1314.09088028732	519.953304547856
ENSG00000012963	UBR7	237.566759386835	462.304906032061
ENSG00000012983	MAP4K5	344.982265749164	409.042694407753
ENSG00000013016	EHD3	315.980901954257	46.8671823583638
ENSG00000013275	PSMC4	854.377558922051	1258.64314735293
ENSG00000013288	MAN2B2	148.750896739237	430.596133867162
ENSG00000013293	SLC7A14	0	0
ENSG00000013297	CLDN11	152.207126372852	3.43539133091415
ENSG00000013306	SLC25A39	908.062051530406	900.48777922472
ENSG00000013364	MVP	694.468746127347	4228.41013569848
ENSG00000013374	NUB1	498.32848394245	796.734300658568
ENSG00000013375	PGM3	191.336784837932	361.779247780664
ENSG00000013392	RWDD2A	21.3395876190335	12.0329468970152
ENSG00000013441	CLK1	938.789571357041	640.632795704267
ENSG00000013503	POLR3B	83.5024832301172	120.702298773728
ENSG00000013523	ANGEL1	79.3442273561863	95.4110982872368
ENSG00000013561	RNF14	527.463931239768	185.966597094031
ENSG00000013563	DNASE1L1	168.113545539295	208.41302951093
ENSG00000013573	DDX11	77.8672800879817	7630.74371791064
ENSG00000013583	HEBP1	538.605500767375	339.165796580509
ENSG00000013588	GPRC5A	121.659068569616	244.243711931782
ENSG00000013619	MAMLD1	30.2713211136948	98.3218059269774
ENSG00000013725	CD6	13.2609866421881	256.041494453211
ENSG00000013810	TACC3	115.789242617132	1772.7556646123
ENSG00000014123	UFL1	338.827121762985	51.2222438439782
ENSG00000014138	POLA2	82.3020744410581	2254.61185812446
ENSG00000014164	ZC3H3	60.7226172659295	478.582866455662
ENSG00000014216	CAPN1	2368.0769985431	4842.00105341096
ENSG00000014257	ACP3	347.820160566835	37.4756878471878
ENSG00000014641	MDH1	1621.07191100882	760.370930181902
ENSG00000014824	SLC30A9	398.261767883064	384.168239237461
ENSG00000014914	MTMR11	137.052717444537	100.67379927106
ENSG00000014919	COX15	159.02261411925	107.867661717085
ENSG00000015133	CCDC88C	100.366759959476	526.035428252128
ENSG00000015153	YAF2	160.430665786085	228.533277837803
ENSG00000015171	ZMYND11	802.342783089615	574.336597357585
ENSG00000015285	WAS	53.2013372817123	111.375140548819
ENSG00000015413	DPEP1	5.29386152330326	7.57981988979958
ENSG00000015475	BID	67.2867858910703	215.511273552856
ENSG00000015479	MATR3	1845.10008426574	2015.82230097048
ENSG00000015520	NPC1L1	4.7663187276452	6.6229969462149
ENSG00000015532	XYLT2	74.7718516702018	952.822352493986
ENSG00000015568	RGPD5	59.3966247025692	199.928547650129
ENSG00000015592	STMN4	0	0
ENSG00000015676	NUDCD3	611.277371601128	861.707379941275
ENSG00000016082	ISL1	0	425.554710168467
ENSG00000016391	CHDH	4.14369323962558	317.876489099442
ENSG00000016402	IL20RA	61.2820136379864	51.9374169478554
ENSG00000016490	CLCA1	0.517352449474854	0
ENSG00000016602	CLCA4	3607.34315162253	0
ENSG00000016864	GLT8D1	332.856791480868	279.441591464996
ENSG00000017260	ATP2C1	388.657296648786	1236.59872932815
ENSG00000017427	IGF1	129.929164106774	2.18795208803451
ENSG00000017483	SLC38A5	100.595378160804	68.3483776049938
ENSG00000017797	RALBP1	657.212479039078	288.670214032429
ENSG00000018189	RUFY3	309.176618924886	1668.88019181399
ENSG00000018236	CNTN1	212.100221476825	151.046688410553
ENSG00000018280	SLC11A1	10.363640365491	108.986500716025
ENSG00000018408	WWTR1	786.962006230927	899.088052122666
ENSG00000018510	AGPS	377.939267756707	488.631912289123
ENSG00000018607	ZNF285CP	0	0
ENSG00000018610	STEEP1	130.046271471836	320.193378964864
ENSG00000018625	ATP1A2	492.489217369081	3.39473060511683
ENSG00000018699	TTC27	87.8262447837626	308.19089446159
ENSG00000018869	ZNF582	15.0869357780149	11.20396474711
ENSG00000019102	VSIG2	198.547644024916	0
ENSG00000019144	PHLDB1	314.946710070447	350.645586429003
ENSG00000019169	MARCO	58.6945634839475	607.046385238311
ENSG00000019186	CYP24A1	7.04168078524722	1516.01511427739
ENSG00000019485	PRDM11	54.5396188895545	61.9187029414981
ENSG00000019505	SYT13	0	0
ENSG00000019549	SNAI2	211.065493259005	169.146437404224
ENSG00000019582	CD74	7233.94496154443	37945.0783035932
ENSG00000019991	HGF	84.1280002580149	36.409082149427
ENSG00000019995	ZRANB1	171.411416726845	147.735991579386
ENSG00000020129	NCDN	80.4803693395684	129.226983279217
ENSG00000020181	ADGRA2	341.299633206871	121.675455925274
ENSG00000020219	CCT8L1P	0	0
ENSG00000020256	ZFP64	67.4858590841275	642.342788374236
ENSG00000020426	MNAT1	211.340795838041	584.92075425483
ENSG00000020577	SAMD4A	184.172936492836	213.962332556962
ENSG00000020633	RUNX3	17.2728699692266	1062.74703948532
ENSG00000020922	MRE11	119.354569583969	228.460756365405
ENSG00000021300	PLEKHB1	58.9365084194711	59.647958720414
ENSG00000021355	SERPINB1	8828.37525014699	55.406344637847
ENSG00000021461	CYP3A43	0	0
ENSG00000021488	SLC7A9	1.11218184447302	7.17960165781878
ENSG00000021574	SPAST	100.562929953221	186.534894928678
ENSG00000021645	NRXN3	137.688984471497	3.06645521676439
ENSG00000021762	OSBPL5	150.578233347828	404.097913768268
ENSG00000021776	AQR	137.199801216964	414.394853810237
ENSG00000021826	CPS1	23.4492341270911	4.87610463744886
ENSG00000021852	C8B	0	0
ENSG00000022267	FHL1	8174.89383694316	722.482800569986
ENSG00000022277	RTF2	895.486278223276	960.78352490694
ENSG00000022355	GABRA1	0	0
ENSG00000022556	NLRP2	27.9226328694267	4.98914217845139
ENSG00000022567	SLC45A4	21.4613820769623	967.171911996805
ENSG00000022840	RNF10	1524.11250433147	1402.09886521511
ENSG00000022976	ZNF839	45.8219293024804	172.166734921884
ENSG00000023041	ZDHHC6	275.993458856799	175.746204816312
ENSG00000023171	GRAMD1B	7.90218206597814	24.1851757038332
ENSG00000023191	RNH1	1042.78057340837	1828.79493268545
ENSG00000023228	NDUFS1	671.746419474847	797.682383896786
ENSG00000023287	RB1CC1	307.410319458479	137.212421936176
ENSG00000023318	ERP44	280.883204363272	232.548057388105
ENSG00000023330	ALAS1	421.874140824566	425.834573616469
ENSG00000023445	BIRC3	128.758486876945	1201.61981256498
ENSG00000023516	AKAP11	192.380525799	104.389777335937
ENSG00000023572	GLRX2	156.187272717841	40.5879993939057
ENSG00000023608	SNAPC1	88.5745706404334	22.0008641551378
ENSG00000023697	DERA	471.431776417424	354.644718893007
ENSG00000023734	STRAP	1057.47639343957	766.928108105629
ENSG00000023839	ABCC2	12.1049653221443	5.47033227381215
ENSG00000023892	DEF6	126.145968937673	278.530299372683
ENSG00000023902	PLEKHO1	670.450997950036	201.434380802723
ENSG00000023909	GCLM	97.3960525178083	204.181746362845
ENSG00000024048	UBR2	123.644856899752	208.824928811187
ENSG00000024422	EHD2	705.658130997858	534.358147207659
ENSG00000024526	DEPDC1	24.0170486112123	77.9559055780773
ENSG00000024862	CCDC28A	238.007346116321	70.933437795375
ENSG00000025039	RRAGD	399.420051133496	32.4657391425799
ENSG00000025156	HSF2	97.2995007366377	44.244921160034
ENSG00000025293	PHF20	281.557399532262	913.705468526527
ENSG00000025423	HSD17B6	269.210570890639	21.5658920327112
ENSG00000025434	NR1H3	70.1330638425015	160.796944813355
ENSG00000025708	TYMP	509.671318636893	3998.07435691625
ENSG00000025770	NCAPH2	188.959297789233	1444.28463946207
ENSG00000025772	TOMM34	161.249997601859	74.3444302798576
ENSG00000025796	SEC63	313.505289100663	298.125815789318
ENSG00000025800	KPNA6	220.720624738324	489.341250886245
ENSG00000026025	VIM	7547.1145521928	3669.55724639551
ENSG00000026036	RTEL1-TNFRSF6B	7.21763331871483	214.083109257752
ENSG00000026103	FAS	297.634676059081	2279.0917969671
ENSG00000026297	RNASET2	272.455473265019	241.10531387139
ENSG00000026508	CD44	2869.61682900603	5830.65325654695
ENSG00000026559	KCNG1	4.09516667118795	80.9461143997429
ENSG00000026652	AGPAT4	29.0498553850397	6.81906771558741
ENSG00000026751	SLAMF7	57.4070703749315	70.9934464206401
ENSG00000026950	BTN3A1	150.687365659356	211.046754791748
ENSG00000027001	MIPEP	173.24023408368	104.199830387705
ENSG00000027075	PRKCH	348.769355169552	1082.37268076225
ENSG00000027644	INSRR	0.284595148725135	31.7188137849967
ENSG00000027697	IFNGR1	936.60265777329	1638.80018730559
ENSG00000027847	B4GALT7	103.514854045116	508.946411115699
ENSG00000027869	SH2D2A	4.19353732421733	125.117501487033
ENSG00000028116	VRK2	309.635662539965	902.887400949361
ENSG00000028137	TNFRSF1B	114.657379646393	374.81714024723
ENSG00000028203	VEZT	438.008222118668	1022.51569239899
ENSG00000028277	POU2F2	25.1249747619131	65.0524960812698
ENSG00000028310	BRD9	181.49884507737	384.179643046119
ENSG00000028528	SNX1	803.786431011482	1024.78687059165
ENSG00000028839	TBPL1	165.764519171412	56.1940874331858
ENSG00000029153	BMAL2	441.882733982628	1645.32933789832
ENSG00000029363	BCLAF1	712.48911413336	1418.39775271253
ENSG00000029364	SLC39A9	277.336590789598	378.764135848182
ENSG00000029534	ANK1	8.92247590327746	30.6183462494758
ENSG00000029559	IBSP	0	17.0550226962429
ENSG00000029639	TFB1M	70.1960947480694	110.090934269568
ENSG00000029725	RABEP1	278.583252557271	226.07533515514
ENSG00000029993	HMGB3	213.502513382774	469.622378048891
