task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
90	9b/07a4cb	541087	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:40:01.825	35.5s	35.5s	-	-	-	-	-
81	77/e0cbd8	542596	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:40:37.390	35.7s	35.7s	-	-	-	-	-
120	9d/38a765	544132	NFCORE_SAREK:PREPARE_REFERENCE_CNVKIT:CNVKIT_REFERENCE (human_g1k_v37_decoy.fasta)	COMPLETED	0	2025-06-03 12:41:13.145	1m 33s	1m 33s	-	-	-	-	-
121	63/647204	544152	NFCORE_SAREK:SAREK:BAM_MARKDUPLICATES:GATK4_MARKDUPLICATES (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:41:13.192	6m 19s	6m 19s	-	-	-	-	-
122	4c/66966b	544801	NFCORE_SAREK:SAREK:BAM_MARKDUPLICATES:GATK4_MARKDUPLICATES (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:41:16.752	6m 36s	6m 35s	-	-	-	-	-
124	e1/f8b455	558078	NFCORE_SAREK:SAREK:BAM_MARKDUPLICATES:CRAM_QC_MOSDEPTH_SAMTOOLS:MOSDEPTH (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:47:36.096	1m 11s	1m 11s	-	-	-	-	-
123	30/7e80ca	558031	NFCORE_SAREK:SAREK:BAM_MARKDUPLICATES:CRAM_QC_MOSDEPTH_SAMTOOLS:SAMTOOLS_STATS (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:47:36.002	1m 25s	1m 25s	-	-	-	-	-
127	56/42a272	559807	NFCORE_SAREK:SAREK:BAM_MARKDUPLICATES:CRAM_QC_MOSDEPTH_SAMTOOLS:MOSDEPTH (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:47:56.215	1m 13s	1m 12s	-	-	-	-	-
128	98/c5bcf2	559732	NFCORE_SAREK:SAREK:BAM_MARKDUPLICATES:CRAM_QC_MOSDEPTH_SAMTOOLS:SAMTOOLS_STATS (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:47:56.025	1m 29s	1m 29s	-	-	-	-	-
126	56/c53a9a	563869	NFCORE_SAREK:SAREK:BAM_BASERECALIBRATOR:GATK4_BASERECALIBRATOR (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:52:12.871	7m 4s	7m 4s	-	-	-	-	-
130	69/af150c	563879	NFCORE_SAREK:SAREK:BAM_BASERECALIBRATOR:GATK4_BASERECALIBRATOR (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:52:12.898	7m 11s	7m 11s	-	-	-	-	-
131	72/3cfd70	578578	NFCORE_SAREK:SAREK:BAM_APPLYBQSR:GATK4_APPLYBQSR (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:59:20.862	6m 34s	6m 34s	-	-	-	-	-
133	ad/c4f682	592303	NFCORE_SAREK:SAREK:BAM_APPLYBQSR:CRAM_MERGE_INDEX_SAMTOOLS:INDEX_CRAM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 13:05:55.417	1.6s	1.6s	-	-	-	-	-
132	9d/536351	579004	NFCORE_SAREK:SAREK:BAM_APPLYBQSR:GATK4_APPLYBQSR (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:59:23.895	7m 8s	7m 8s	-	-	-	-	-
134	0b/eb4854	592696	NFCORE_SAREK:SAREK:CRAM_SAMPLEQC:CRAM_QC_RECAL:SAMTOOLS_STATS (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 13:06:00.897	31.1s	31s	-	-	-	-	-
138	f4/e12bc3	595264	NFCORE_SAREK:SAREK:BAM_APPLYBQSR:CRAM_MERGE_INDEX_SAMTOOLS:INDEX_CRAM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:06:31.968	1.8s	1.8s	-	-	-	-	-
136	7f/7edee6	592754	NFCORE_SAREK:SAREK:CRAM_SAMPLEQC:CRAM_QC_RECAL:MOSDEPTH (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 13:06:00.995	49.8s	49.7s	-	-	-	-	-
139	2a/3fba6b	595572	NFCORE_SAREK:SAREK:CRAM_SAMPLEQC:CRAM_QC_RECAL:SAMTOOLS_STATS (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:06:38.368	33.4s	33.3s	-	-	-	-	-
141	d1/d036c5	595730	NFCORE_SAREK:SAREK:CRAM_SAMPLEQC:CRAM_QC_RECAL:MOSDEPTH (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:06:38.779	51.9s	51.8s	-	-	-	-	-
142	8d/f023d3	595886	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_GERMLINE_ALL:BAM_VARIANT_CALLING_CNVKIT:CNVKIT_BATCH (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:06:39.290	3m 32s	3m 32s	-	-	-	-	-
143	da/8453ec	598939	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_GERMLINE_ALL:BAM_VARIANT_CALLING_SINGLE_STRELKA:STRELKA_SINGLE (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:07:01.184	5m 51s	5m 50s	-	-	-	-	-
150	9d/ecff44	689773	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_TSTV_QUAL (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:12:51.772	1.6s	1.5s	-	-	-	-	-
151	a6/940cb6	689796	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_SUMMARY (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:12:51.789	1.6s	1.5s	-	-	-	-	-
152	b8/2c441d	691323	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_TSTV_COUNT (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:12:53.349	1.6s	1.6s	-	-	-	-	-
153	9f/3a8118	694708	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:BCFTOOLS_STATS (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:13:05.931	624ms	526ms	-	-	-	-	-
145	91/da4d13	595938	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_CNVKIT:CNVKIT_BATCH (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:06:39.372	7m 25s	7m 25s	-	-	-	-	-
155	c6/fe9671	706385	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_CNVKIT:CNVKIT_CALL (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:14:04.609	12.2s	12.1s	-	-	-	-	-
156	42/d00088	706384	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_CNVKIT:CNVKIT_GENEMETRICS (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:14:04.585	13.8s	13.6s	-	-	-	-	-
157	d9/e6faac	709894	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_CNVKIT:CNVKIT_EXPORT (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:14:16.863	10.6s	10.5s	-	-	-	-	-
149	65/10a85b	651539	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_SOMATIC_MUTECT2:GETPILEUPSUMMARIES_TUMOR (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 13:10:11.631	7m 13s	7m 13s	-	-	-	-	-
146	36/43af00	606786	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_SOMATIC_STRELKA:STRELKA_SOMATIC (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:07:30.702	11m 6s	11m 5s	-	-	-	-	-
165	04/47fa5b	745812	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:BCFTOOLS_STATS (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:18:36.314	511ms	395ms	-	-	-	-	-
167	e3/e6b61f	745813	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:BCFTOOLS_STATS (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:18:36.366	469ms	404ms	-	-	-	-	-
160	ab/0a433b	745835	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_TSTV_COUNT (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:18:36.404	1.3s	1.3s	-	-	-	-	-
162	51/0ddf96	745929	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_TSTV_QUAL (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:18:36.442	1.4s	1.3s	-	-	-	-	-
158	54/4382fd	746026	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_SUMMARY (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:18:36.473	1.4s	1.3s	-	-	-	-	-
159	77/6baacb	745814	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_TSTV_QUAL (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:18:36.386	1.4s	1.4s	-	-	-	-	-
163	1c/b941b2	745863	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_TSTV_COUNT (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:18:36.419	1.4s	1.4s	-	-	-	-	-
161	c9/cbd2f5	745981	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_SUMMARY (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:18:36.458	1.4s	1.3s	-	-	-	-	-
148	a2/06c831	689732	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_SOMATIC_MUTECT2:GETPILEUPSUMMARIES_NORMAL (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:12:51.734	6m 52s	6m 52s	-	-	-	-	-
168	27/30303f	749734	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_SOMATIC_MUTECT2:CALCULATECONTAMINATION (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:19:44.136	12.7s	12.6s	-	-	-	-	-
147	7b/54f63e	689730	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_SOMATIC_MUTECT2:MUTECT2_PAIRED (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:12:51.718	14m 30s	14m 30s	-	-	-	-	-
169	43/26d9e1	754465	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_SOMATIC_MUTECT2:LEARNREADORIENTATIONMODEL (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:27:22.292	19s	18.9s	-	-	-	-	-
170	62/e1f732	755609	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_SOMATIC_ALL:BAM_VARIANT_CALLING_SOMATIC_MUTECT2:FILTERMUTECTCALLS (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:27:44.972	17.4s	17.3s	-	-	-	-	-
174	08/a585e3	756907	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:BCFTOOLS_STATS (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:28:02.737	320ms	245ms	-	-	-	-	-
172	7c/19556e	756881	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_TSTV_QUAL (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:28:02.627	1.4s	1.3s	-	-	-	-	-
171	0f/c9490a	756928	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_TSTV_COUNT (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:28:02.752	1.3s	1.2s	-	-	-	-	-
173	cd/0d0d60	756898	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_SUMMARY (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:28:02.724	1.3s	1.2s	-	-	-	-	-
164	86/b39f3d	758409	NFCORE_SAREK:SAREK:VCF_ANNOTATE_ALL:VCF_ANNOTATE_ENSEMBLVEP:ENSEMBLVEP_VEP (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:52:27.241	9.1s	9s	-	-	-	-	-
176	cf/b89dd8	764094	NFCORE_SAREK:SAREK:VCF_ANNOTATE_ALL:VCF_ANNOTATE_ENSEMBLVEP:TABIX_TABIX (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:52:36.348	379ms	322ms	-	-	-	-	-
166	81/3d166a	758412	NFCORE_SAREK:SAREK:VCF_ANNOTATE_ALL:VCF_ANNOTATE_ENSEMBLVEP:ENSEMBLVEP_VEP (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:52:27.253	3m 4s	3m 4s	-	-	-	-	-
154	56/ea4534	758433	NFCORE_SAREK:SAREK:VCF_ANNOTATE_ALL:VCF_ANNOTATE_ENSEMBLVEP:ENSEMBLVEP_VEP (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:52:27.272	3m 4s	3m 4s	-	-	-	-	-
177	cc/cb3b6f	792964	NFCORE_SAREK:SAREK:VCF_ANNOTATE_ALL:VCF_ANNOTATE_ENSEMBLVEP:TABIX_TABIX (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:55:31.617	351ms	295ms	-	-	-	-	-
178	dc/cdcf40	793097	NFCORE_SAREK:SAREK:VCF_ANNOTATE_ALL:VCF_ANNOTATE_ENSEMBLVEP:TABIX_TABIX (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:55:31.804	422ms	361ms	-	-	-	-	-
175	6a/d72ee4	758456	NFCORE_SAREK:SAREK:VCF_ANNOTATE_ALL:VCF_ANNOTATE_ENSEMBLVEP:ENSEMBLVEP_VEP (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:52:27.284	3m 49s	3m 49s	-	-	-	-	-
179	bf/edc7c1	794807	NFCORE_SAREK:SAREK:VCF_ANNOTATE_ALL:VCF_ANNOTATE_ENSEMBLVEP:TABIX_TABIX (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 13:56:16.641	433ms	380ms	-	-	-	-	-
180	8f/b1df01	795059	NFCORE_SAREK:SAREK:MULTIQC	COMPLETED	0	2025-06-03 13:57:38.374	1m 32s	1m 32s	-	-	-	-	-
