task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
22	51/e964fa	1322079	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (esophagus)	COMPLETED	0	2025-06-02 18:40:13.312	9m 20s	9m 20s	-	-	-	-	-
24	8b/0b0693	1343961	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (PV1)	COMPLETED	0	2025-06-02 18:49:33.100	2m 59s	2m 59s	-	-	-	-	-
23	81/30b659	1343955	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (PV1)	COMPLETED	0	2025-06-02 18:49:33.087	4m 12s	4m 12s	-	-	-	-	-
27	4a/936600	1351673	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (PV1)	COMPLETED	0	2025-06-02 18:53:45.509	42.3s	42.2s	-	-	-	-	-
25	78/584fa6	1351664	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (esophagus)	COMPLETED	0	2025-06-02 18:53:45.492	50s	49.9s	-	-	-	-	-
29	34/e0b3d3	1354598	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (esophagus)	COMPLETED	0	2025-06-02 18:54:35.508	10.3s	10.3s	-	-	-	-	-
32	b2/cd5f26	1355376	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (PV1)	COMPLETED	0	2025-06-02 18:54:45.933	349ms	330ms	-	-	-	-	-
35	3f/117cbb	1355400	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (esophagus)	COMPLETED	0	2025-06-02 18:54:45.946	348ms	341ms	-	-	-	-	-
33	9d/686fbb	1355347	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (esophagus)	COMPLETED	0	2025-06-02 18:54:45.896	8.9s	8.9s	-	-	-	-	-
31	83/52a304	1355354	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (PV1)	COMPLETED	0	2025-06-02 18:54:45.916	33.1s	33s	-	-	-	-	-
26	7c/c467bc	1349565	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (esophagus)	COMPLETED	0	2025-06-02 18:52:31.794	2m 49s	2m 49s	-	-	-	-	-
36	19/f824f9	1355475	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (esophagus)	COMPLETED	0	2025-06-02 18:54:45.970	36.3s	36.2s	-	-	-	-	-
34	09/4fb5ae	1355443	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (PV1)	COMPLETED	0	2025-06-02 18:54:45.959	1m 34s	1m 34s	-	-	-	-	-
37	43/40e68d	1359596	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:CUSTOM_TX2GENE (null)	COMPLETED	0	2025-06-02 18:55:34.796	1m 19s	1m 19s	-	-	-	-	-
30	b4/285fdb	1360269	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (esophagus)	COMPLETED	0	2025-06-02 18:55:53.499	7m 30s	7m 30s	-	-	-	-	-
42	61/db880d	1376379	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (esophagus)	COMPLETED	0	2025-06-02 19:03:23.163	10s	9.9s	-	-	-	-	-
38	cd/d448d3	1376344	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:TXIMETA_TXIMPORT	COMPLETED	0	2025-06-02 19:03:23.135	24.6s	24.5s	-	-	-	-	-
45	90/78b6c7	1378023	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (esophagus)	COMPLETED	0	2025-06-02 19:03:47.757	39s	39s	-	-	-	-	-
56	ce/96f713	1379787	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (esophagus)	COMPLETED	0	2025-06-02 19:04:27.824	1.2s	1.1s	-	-	-	-	-
40	c2/e2532f	1379632	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (esophagus)	COMPLETED	0	2025-06-02 19:04:26.807	1m 50s	1m 50s	-	-	-	-	-
53	12/1aa178	1386570	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON	COMPLETED	0	2025-06-02 19:06:17.315	19.3s	19.2s	-	-	-	-	-
44	3a/9c11f0	1382546	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (esophagus)	COMPLETED	0	2025-06-02 19:05:24.048	1m 42s	1m 41s	-	-	-	-	-
43	67/cecb6d	1382553	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (esophagus)	COMPLETED	0	2025-06-02 19:05:24.065	1m 43s	1m 43s	-	-	-	-	-
51	f1/fa6485	1388259	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (esophagus)	COMPLETED	0	2025-06-02 19:06:36.597	2m 19s	2m 19s	-	-	-	-	-
39	8f/1a5e18	1380834	NFCORE_RNASEQ:RNASEQ:DUPRADAR (esophagus)	COMPLETED	0	2025-06-02 19:04:43.006	4m 45s	4m 45s	-	-	-	-	-
48	a7/b3999c	1392386	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (esophagus)	COMPLETED	0	2025-06-02 19:08:55.735	1m 23s	1m 23s	-	-	-	-	-
47	b7/3ca4cd	1394283	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (esophagus)	COMPLETED	0	2025-06-02 19:10:19.072	1m 18s	1m 18s	-	-	-	-	-
46	36/36829e	1397932	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (esophagus)	COMPLETED	0	2025-06-02 19:11:37.422	2m 32s	2m 32s	-	-	-	-	-
52	1f/81a2fa	1400610	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (esophagus)	COMPLETED	0	2025-06-02 19:14:09.376	1m 33s	1m 33s	-	-	-	-	-
49	4f/81a1f9	1402575	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (esophagus)	COMPLETED	0	2025-06-02 19:15:41.999	4.6s	4.5s	-	-	-	-	-
50	8b/e1d763	1403090	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (esophagus)	COMPLETED	0	2025-06-02 19:15:46.583	1m 2s	1m 2s	-	-	-	-	-
55	74/7f9385	1404596	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SE_GENE_UNIFIED (all_samples)	COMPLETED	0	2025-06-02 19:16:48.971	26.9s	26.9s	-	-	-	-	-
54	48/119404	1405213	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SE_TRANSCRIPT_UNIFIED (all_samples)	COMPLETED	0	2025-06-02 19:17:15.927	1m 24s	1m 24s	-	-	-	-	-
28	0f/eadb98	1360260	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (PV1)	COMPLETED	0	2025-06-02 18:55:53.480	34m 21s	34m 21s	-	-	-	-	-
57	fe/95cccb	1418248	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (esophagus)	COMPLETED	0	2025-06-02 19:30:14.762	4.6s	4.5s	-	-	-	-	-
58	51/cadbb9	1419792	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (esophagus)	COMPLETED	0	2025-06-02 19:30:19.346	4.7s	4.2s	-	-	-	-	-
60	56/db0344	1418419	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (PV1)	COMPLETED	0	2025-06-02 19:30:15.781	41.1s	40.9s	-	-	-	-	-
66	ea/1b03eb	1423795	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (esophagus)	COMPLETED	0	2025-06-02 19:30:56.890	18.9s	18.9s	-	-	-	-	-
65	00/f8aed1	1420977	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (PV1)	COMPLETED	0	2025-06-02 19:30:24.052	58s	57.5s	-	-	-	-	-
67	7f/1ed5d7	1425869	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (esophagus)	COMPLETED	0	2025-06-02 19:31:15.838	18.8s	18.7s	-	-	-	-	-
80	c5/1fa472	1428385	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (PV1)	COMPLETED	0	2025-06-02 19:31:34.675	1m 37s	1m 37s	-	-	-	-	-
75	a7/f563b6	1435244	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (esophagus)	COMPLETED	0	2025-06-02 19:33:11.349	9.9s	9.9s	-	-	-	-	-
76	1e/f479d1	1436396	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (esophagus)	COMPLETED	0	2025-06-02 19:33:21.301	499ms	411ms	-	-	-	-	-
77	21/e31636	1436574	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (PV1)	COMPLETED	0	2025-06-02 19:33:21.818	37.7s	37.6s	-	-	-	-	-
78	37/f53989	1439406	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (PV1)	COMPLETED	0	2025-06-02 19:33:59.542	509ms	421ms	-	-	-	-	-
79	84/19ba2b	1439816	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (esophagus)	COMPLETED	0	2025-06-02 19:34:00.072	38s	37.9s	-	-	-	-	-
81	ae/a5b549	1442636	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (PV1)	COMPLETED	0	2025-06-02 19:34:38.115	1.1s	1s	-	-	-	-	-
62	26/d65697	1418444	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (PV1)	COMPLETED	0	2025-06-02 19:30:15.866	4m 33s	4m 33s	-	-	-	-	-
63	4b/64b7c5	1418420	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (PV1)	COMPLETED	0	2025-06-02 19:30:15.847	5m 32s	5m 32s	-	-	-	-	-
41	f4/e9f2ad	1406321	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (esophagus)	COMPLETED	0	2025-06-02 19:18:40.100	18m 59s	18m 59s	-	-	-	-	-
61	26/c5de76	1448375	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (PV1)	COMPLETED	0	2025-06-02 19:37:38.938	3m 12s	3m 12s	-	-	-	-	-
71	15/c395dd	1454717	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (PV1)	COMPLETED	0	2025-06-02 19:40:50.615	58s	57.9s	-	-	-	-	-
69	6b/1d658d	1456166	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (PV1)	COMPLETED	0	2025-06-02 19:41:48.590	3m 7s	3m 7s	-	-	-	-	-
68	44/84d096	1463089	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (PV1)	COMPLETED	0	2025-06-02 19:44:55.273	4m 49s	4m 49s	-	-	-	-	-
73	ba/8c757a	1467898	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (PV1)	COMPLETED	0	2025-06-02 19:49:44.061	5.8s	5.7s	-	-	-	-	-
74	d8/9673ea	1468465	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (PV1)	COMPLETED	0	2025-06-02 19:49:49.823	4m 48s	4m 48s	-	-	-	-	-
72	30/df719a	1473358	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (PV1)	COMPLETED	0	2025-06-02 19:54:38.232	3m 25s	3m 25s	-	-	-	-	-
70	e4/941904	1477013	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (PV1)	COMPLETED	0	2025-06-02 19:58:03.005	4m 48s	4m 48s	-	-	-	-	-
82	e5/4c02e6	1481805	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (PV1)	COMPLETED	0	2025-06-02 20:02:51.453	4.5s	4.4s	-	-	-	-	-
83	f4/a3b55f	1482255	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (PV1)	COMPLETED	0	2025-06-02 20:02:55.928	4.4s	4.3s	-	-	-	-	-
84	68/c0db3a	1482263	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (PV1)	COMPLETED	0	2025-06-02 20:02:55.953	17.7s	17.7s	-	-	-	-	-
85	16/a8f5d0	1482940	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (PV1)	COMPLETED	0	2025-06-02 20:03:00.384	19.3s	19.2s	-	-	-	-	-
59	4e/251900	1423788	NFCORE_RNASEQ:RNASEQ:DUPRADAR (PV1)	COMPLETED	0	2025-06-02 19:30:56.877	35m 25s	35m 25s	-	-	-	-	-
64	ae/87a978	1426539	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (PV1)	COMPLETED	0	2025-06-02 19:31:22.110	43m 51s	43m 51s	-	-	-	-	-
86	2a/350087	1486595	NFCORE_RNASEQ:RNASEQ:MULTIQC (1)	COMPLETED	0	2025-06-02 20:15:12.953	1m 27s	1m 27s	-	-	-	-	-
