task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
23	d0/5b4527	716809	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE_LENGTH_SCALED (salmon_tx2gene.tsv)	COMPLETED	0	2025-05-05 03:08:51.649	10.3s	10s	131.9%	451.8 MB	2.5 GB	63.7 MB	1.4 MB
22	cd/338ec1	717811	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE (salmon_tx2gene.tsv)	COMPLETED	0	2025-05-05 03:09:02.001	11s	10s	124.9%	461 MB	2.5 GB	63.4 MB	1.3 MB
19	aa/546b0d	718893	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_TRANSCRIPT (salmon_tx2gene.tsv)	COMPLETED	0	2025-05-05 03:09:12.962	11.9s	11s	127.3%	480.6 MB	2.5 GB	79 MB	5.8 MB
20	7d/4084ee	720024	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON	COMPLETED	0	2025-05-05 03:09:24.912	15.3s	14s	114.6%	630.1 MB	2.7 GB	75.8 MB	944.5 KB
13	a5/fed0e9	703827	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (PV025)	COMPLETED	0	2025-05-05 03:04:53.839	16m 12s	16m 11s	110.0%	17.7 GB	35.7 GB	7.2 GB	3.7 GB
26	3e/930b5b	728819	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (PV025)	COMPLETED	0	2025-05-05 03:21:05.737	31.4s	32s	162.5%	19.7 MB	209.9 MB	3.7 GB	2.7 MB
37	ec/46b566	733488	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (PV025)	COMPLETED	0	2025-05-05 03:21:38.161	324ms	0ms	46.5%	3.5 MB	11.7 MB	2.9 MB	18.7 KB
38	99/da8599	733505	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (PV025)	COMPLETED	0	2025-05-05 03:21:38.185	31.2s	31s	157.7%	5.2 MB	209.9 MB	3.7 GB	5.4 KB
39	6c/7b18cf	733494	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (PV025)	COMPLETED	0	2025-05-05 03:21:38.173	1m 12s	1m 12s	171.7%	6.1 MB	211.2 MB	3.7 GB	270.7 KB
24	0e/e7b136	728858	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (PV025)	COMPLETED	0	2025-05-05 03:21:05.770	6m 13s	6m 12s	108.8%	5.2 GB	6.3 GB	8 GB	1.1 GB
28	de/c3fd81	751322	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (PV025)	COMPLETED	0	2025-05-05 03:27:18.672	3m 4s	3m 4s	185.8%	854 MB	1 GB	5.5 GB	767.3 MB
27	7e/1dc2ed	728842	NFCORE_RNASEQ:RNASEQ:DUPRADAR (PV025)	COMPLETED	0	2025-05-05 03:21:05.763	9m 33s	9m 33s	99.5%	522.1 MB	2.8 GB	32.7 GB	9.4 GB
29	3a/4b80c2	759720	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (PV025)	COMPLETED	0	2025-05-05 03:30:22.563	1m 5s	1m 4s	249.0%	705.5 MB	1.3 GB	8.7 GB	2.7 GB
42	b4/1b2973	761813	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (PV025)	COMPLETED	0	2025-05-05 03:31:28.174	904ms	1s	72.9%	12.7 MB	24.1 MB	42.5 MB	3.4 KB
31	9d/df1f5d	761658	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (PV025)	COMPLETED	0	2025-05-05 03:31:27.161	1m 12s	1m 10s	105.5%	941.9 MB	1.5 GB	309.8 MB	51.6 MB
32	45/6f1b5a	763712	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (PV025)	COMPLETED	0	2025-05-05 03:32:38.916	2m 44s	2m 42s	102.9%	845.9 MB	1.4 GB	3.8 GB	16.6 KB
35	a0/d46fd5	767045	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (PV025)	COMPLETED	0	2025-05-05 03:35:23.003	2m 30s	2m 29s	102.0%	42 MB	610.1 MB	3.7 GB	1.2 KB
34	dc/8b315b	770081	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (PV025)	COMPLETED	0	2025-05-05 03:37:53.452	4m 17s	4m 16s	101.8%	5.6 GB	6.2 GB	3.8 GB	182.5 KB
30	be/4b8387	774911	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (PV025)	COMPLETED	0	2025-05-05 03:42:10.900	6.3s	5s	158.2%	64.3 MB	632.1 MB	113.4 MB	691 B
36	4c/aaf3b1	775361	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (PV025)	COMPLETED	0	2025-05-05 03:42:17.185	4m 1s	3m 59s	101.3%	1.1 GB	1.6 GB	4 GB	1.6 KB
33	b9/786b6d	779900	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (PV025)	COMPLETED	0	2025-05-05 03:46:17.984	2m 16s	2m 15s	103.4%	169.6 MB	1.3 GB	3.8 GB	64.1 MB
41	40/d25d30	782831	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (PV025)	COMPLETED	0	2025-05-05 03:48:34.346	4.5s	4s	92.9%	7 MB	18.5 MB	273.9 MB	273.9 MB
40	ca/2954e2	783181	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (PV025)	COMPLETED	0	2025-05-05 03:48:38.881	4.2s	4s	95.0%	5.7 MB	18.5 MB	275.7 MB	275.7 MB
43	a7/0319e5	783183	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (PV025)	COMPLETED	0	2025-05-05 03:48:38.891	19.5s	18s	98.7%	31.9 MB	59.1 MB	821.6 MB	59.5 MB
44	ac/68a2f0	783847	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (PV025)	COMPLETED	0	2025-05-05 03:48:43.109	19.5s	18s	99.1%	31.9 MB	59.7 MB	827.1 MB	60.1 MB
25	9f/d1840d	728825	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (PV025)	COMPLETED	0	2025-05-05 03:21:05.750	28m 5s	28m 4s	105.5%	6.7 GB	34.4 GB	23.6 GB	18.4 GB
45	e4/b158a9	785306	NFCORE_RNASEQ:RNASEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2025-05-05 03:49:11.129	896ms	449ms	43.9%	3.1 MB	9.6 MB	1004.8 KB	9.4 KB
46	ae/5f3d2b	785454	NFCORE_RNASEQ:RNASEQ:MULTIQC (1)	COMPLETED	0	2025-05-05 03:49:12.064	41.3s	40.8s	220.8%	166.4 MB	2.3 GB	40.4 GB	11.6 MB
