task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
20	3e/bd78f9	917864	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE (salmon_tx2gene.tsv)	COMPLETED	0	2025-05-04 22:55:40.567	8.4s	8s	129.7%	451.4 MB	2.5 GB	63.4 MB	1.3 MB
19	50/39a4bd	918652	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON	COMPLETED	0	2025-05-04 22:55:48.982	14s	12s	111.7%	534.3 MB	2.6 GB	75.8 MB	944.5 KB
13	40/2b15ad	905091	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (PV025)	COMPLETED	0	2025-05-04 22:52:22.035	13m 6s	13m 5s	108.4%	17.7 GB	35.7 GB	7.2 GB	3.7 GB
26	6e/dcd02f	926200	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (PV025)	COMPLETED	0	2025-05-04 23:05:27.968	27.1s	27s	162.6%	17.5 MB	209.9 MB	3.7 GB	2.7 MB
38	b0/7cffdd	930093	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (PV025)	COMPLETED	0	2025-05-04 23:05:56.138	298ms	0ms	41.1%	3.5 MB	11.7 MB	2.9 MB	18.7 KB
39	4f/528403	930105	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (PV025)	COMPLETED	0	2025-05-04 23:05:56.150	27.1s	27s	157.1%	4.5 MB	209.9 MB	3.7 GB	5.4 KB
37	c1/597226	930087	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (PV025)	COMPLETED	0	2025-05-04 23:05:56.126	58.6s	58s	172.3%	6 MB	211.3 MB	3.7 GB	270.7 KB
25	9e/59834a	926201	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (PV025)	COMPLETED	0	2025-05-04 23:05:27.976	2m	2m	184.0%	786.2 MB	1 GB	5.5 GB	757.8 MB
28	c3/204316	935860	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (PV025)	COMPLETED	0	2025-05-04 23:07:28.406	4m 49s	4m 48s	108.6%	5.2 GB	6.3 GB	8 GB	1.1 GB
27	43/8e98f1	926224	NFCORE_RNASEQ:RNASEQ:DUPRADAR (PV025)	COMPLETED	0	2025-05-04 23:05:27.990	7m 37s	7m 36s	99.4%	520.7 MB	2.8 GB	32.7 GB	9.4 GB
29	85/f45b48	949237	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (PV025)	COMPLETED	0	2025-05-04 23:12:17.292	54.9s	54s	241.4%	707.3 MB	1.4 GB	8.6 GB	2.7 GB
42	18/6293ba	952067	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (PV025)	COMPLETED	0	2025-05-04 23:13:13.177	1s	1s	65.9%	11.5 MB	23.4 MB	42.5 MB	3.3 KB
36	83/0f3b4f	951889	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (PV025)	COMPLETED	0	2025-05-04 23:13:12.164	2m 59s	2m 57s	102.0%	5.6 GB	6.8 GB	3.8 GB	182.5 KB
31	b1/6a21d5	956628	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (PV025)	COMPLETED	0	2025-05-04 23:16:10.978	2m 55s	2m 54s	101.6%	1.1 GB	1.6 GB	4 GB	1.6 KB
32	05/758ade	959622	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (PV025)	COMPLETED	0	2025-05-04 23:19:06.080	5.4s	4s	166.8%	63.7 MB	632.1 MB	113.4 MB	697 B
34	fe/f44f7f	959999	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (PV025)	COMPLETED	0	2025-05-04 23:19:11.442	1m 37s	1m 36s	104.4%	121.2 MB	690.6 MB	3.8 GB	64.1 MB
33	3a/ea2626	962060	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (PV025)	COMPLETED	0	2025-05-04 23:20:48.842	1m 46s	1m 44s	102.7%	42.3 MB	610.1 MB	3.7 GB	1.2 KB
35	2e/055821	964121	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (PV025)	COMPLETED	0	2025-05-04 23:22:34.396	1m 54s	1m 53s	103.9%	846.5 MB	1.4 GB	3.8 GB	16.6 KB
30	ea/8d4b5d	966321	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (PV025)	COMPLETED	0	2025-05-04 23:24:28.474	57s	56s	107.7%	942.5 MB	1.5 GB	309.8 MB	51.6 MB
40	c7/7bc110	967855	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (PV025)	COMPLETED	0	2025-05-04 23:25:25.433	3.8s	4s	90.8%	6.5 MB	18.5 MB	275.7 MB	275.7 MB
41	36/b4bf84	968193	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (PV025)	COMPLETED	0	2025-05-04 23:25:29.219	3.4s	3s	93.7%	6.5 MB	18.5 MB	273.9 MB	273.9 MB
43	7c/e626c8	968199	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (PV025)	COMPLETED	0	2025-05-04 23:25:29.234	16.3s	15s	97.4%	8 MB	35.8 MB	827.1 MB	60.1 MB
44	9e/4aef35	968850	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (PV025)	COMPLETED	0	2025-05-04 23:25:32.637	15.9s	15s	98.1%	8 MB	35.8 MB	821.6 MB	59.5 MB
24	51/ecd831	926212	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (PV025)	COMPLETED	0	2025-05-04 23:05:27.983	22m 43s	22m 41s	104.2%	8.4 GB	34.5 GB	23.6 GB	18.4 GB
45	a4/4547f9	970471	NFCORE_RNASEQ:RNASEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2025-05-04 23:28:11.056	864ms	450ms	33.7%	3 MB	9.6 MB	1006 KB	9.4 KB
46	c7/7321b5	970611	NFCORE_RNASEQ:RNASEQ:MULTIQC (1)	COMPLETED	0	2025-05-04 23:28:11.966	31.8s	31.3s	216.5%	164.7 MB	2.3 GB	39.4 GB	11.1 MB
