task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
17	ee/c5f37b	686197	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (14)	COMPLETED	0	2025-06-03 19:06:56.236	7s	7s	-	-	-	-	-
20	dd/e3e4b0	684075	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (17)	COMPLETED	0	2025-06-03 19:06:53.523	12.2s	12.2s	-	-	-	-	-
7	9b/cecebf	685803	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (4)	COMPLETED	0	2025-06-03 19:06:55.082	11.4s	11.3s	-	-	-	-	-
14	f7/2bc36b	677174	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (11)	COMPLETED	0	2025-06-03 19:06:44.216	22.7s	22.6s	-	-	-	-	-
29	9e/ded59e	692397	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:06.768	634ms	591ms	-	-	-	-	-
31	55/019138	692484	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:06.797	605ms	585ms	-	-	-	-	-
30	c2/d20103	692368	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:06.754	647ms	592ms	-	-	-	-	-
36	0b/7463f5	692805	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:06.909	543ms	476ms	-	-	-	-	-
28	b5/425afd	692429	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:06.781	670ms	637ms	-	-	-	-	-
34	fe/5d5d38	692787	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:06.893	658ms	577ms	-	-	-	-	-
22	f3/7a5f3e	684657	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (19)	COMPLETED	0	2025-06-03 19:06:53.899	13.7s	13.7s	-	-	-	-	-
37	59/9e7626	693576	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:07.427	543ms	516ms	-	-	-	-	-
27	28/c90298	693559	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:07.414	555ms	517ms	-	-	-	-	-
32	73/bc14aa	693609	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:07.441	564ms	549ms	-	-	-	-	-
13	e2/cd613c	687384	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (10)	COMPLETED	0	2025-06-03 19:06:58.142	9.9s	9.8s	-	-	-	-	-
35	b7/5222a7	693656	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:07.466	570ms	484ms	-	-	-	-	-
33	51/a13fe1	693694	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:07.479	557ms	482ms	-	-	-	-	-
38	55/cf654e	694029	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:07.568	546ms	468ms	-	-	-	-	-
45	f3/01db8a	694281	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:07.679	543ms	476ms	-	-	-	-	-
49	3f/7a38ff	695126	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:08.043	709ms	637ms	-	-	-	-	-
12	b9/daee5c	684886	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (9)	COMPLETED	0	2025-06-03 19:06:54.036	17s	16.9s	-	-	-	-	-
55	44/feba58	695918	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:11.117	765ms	724ms	-	-	-	-	-
16	31/8ffc48	686528	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (13)	COMPLETED	0	2025-06-03 19:06:56.600	15.7s	15.6s	-	-	-	-	-
57	af/b9141b	696176	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:12.319	649ms	607ms	-	-	-	-	-
5	b7/d37829	686595	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (2)	COMPLETED	0	2025-06-03 19:06:56.687	16.6s	16.5s	-	-	-	-	-
10	e2/f35528	687968	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (7)	COMPLETED	0	2025-06-03 19:06:59.125	14.7s	14.6s	-	-	-	-	-
59	28/56118c	696503	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:13.359	660ms	601ms	-	-	-	-	-
18	13/49205d	688804	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (15)	COMPLETED	0	2025-06-03 19:07:00.233	14.1s	14s	-	-	-	-	-
60	11/322bd7	696689	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:13.845	651ms	600ms	-	-	-	-	-
62	bb/151aa8	696935	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:14.373	728ms	679ms	-	-	-	-	-
11	93/4f98b8	690557	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (8)	COMPLETED	0	2025-06-03 19:07:03.296	14s	14s	-	-	-	-	-
65	85/09afed	697225	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:17.380	642ms	585ms	-	-	-	-	-
4	c8/b0bbb3	676764	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (1)	COMPLETED	0	2025-06-03 19:06:44.118	33.9s	33.9s	-	-	-	-	-
67	7a/27866e	697423	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-03 19:07:18.061	673ms	606ms	-	-	-	-	-
42	76/c41e09	697600	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.506	3.9s	3.9s	-	-	-	-	-
56	99/d9b413	697609	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.529	3.9s	3.9s	-	-	-	-	-
52	cd/d1b04a	697668	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.580	3.9s	3.8s	-	-	-	-	-
63	0a/c64894	697872	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.614	3.9s	3.7s	-	-	-	-	-
53	6a/c2199d	697637	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.557	3.9s	3.8s	-	-	-	-	-
54	6e/aadaa8	697952	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.709	3.9s	3.8s	-	-	-	-	-
58	ea/a28416	698504	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.881	3.7s	3.6s	-	-	-	-	-
46	1b/472357	697914	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.696	3.9s	3.8s	-	-	-	-	-
44	c7/8e2042	697993	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.726	3.9s	3.8s	-	-	-	-	-
48	64/813c7b	698634	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.935	3.7s	3.7s	-	-	-	-	-
61	35/4ec874	697703	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.600	4.1s	4s	-	-	-	-	-
47	f1/a0a150	698732	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.955	3.7s	3.7s	-	-	-	-	-
41	31/077a82	698967	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:37.012	3.7s	3.6s	-	-	-	-	-
40	ec/15dfd4	698236	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.803	3.9s	3.7s	-	-	-	-	-
50	15/3a1911	699113	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:37.043	3.7s	3.6s	-	-	-	-	-
51	c1/d7fa7f	698349	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.821	3.9s	3.8s	-	-	-	-	-
43	01/9e4f57	698572	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.913	3.8s	3.8s	-	-	-	-	-
66	b8/4fe4f9	699037	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:37.029	3.7s	3.7s	-	-	-	-	-
64	dc/cfb2ad	698891	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.995	3.8s	3.7s	-	-	-	-	-
39	8f/4d4ce1	699184	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:37.057	3.8s	3.7s	-	-	-	-	-
68	b6/3a6f62	698802	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-03 19:07:36.973	3.9s	3.9s	-	-	-	-	-
81	f6/6682f0	703227	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.606	1m 16s	1m 16s	-	-	-	-	-
76	30/5ac02f	703612	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.724	1m 16s	1m 16s	-	-	-	-	-
86	06/d22290	703214	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.596	1m 16s	1m 16s	-	-	-	-	-
87	42/d963fa	703965	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.813	1m 16s	1m 16s	-	-	-	-	-
82	35/8a0587	703458	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.693	1m 16s	1m 16s	-	-	-	-	-
80	d1/ec92ed	703910	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.801	1m 16s	1m 16s	-	-	-	-	-
79	85/635716	703709	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.747	1m 16s	1m 16s	-	-	-	-	-
72	13/d44915	703437	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.683	1m 17s	1m 17s	-	-	-	-	-
70	9a/d17706	703213	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.586	1m 17s	1m 17s	-	-	-	-	-
71	39/0833ff	703791	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.768	1m 17s	1m 17s	-	-	-	-	-
89	74/ced302	703308	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.635	1m 17s	1m 17s	-	-	-	-	-
83	64/192589	703415	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.673	1m 18s	1m 18s	-	-	-	-	-
88	63/d76bf0	703499	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.706	1m 19s	1m 19s	-	-	-	-	-
84	61/3dac0d	703868	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.789	1m 22s	1m 22s	-	-	-	-	-
73	8b/93b8b5	703271	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.625	1m 22s	1m 22s	-	-	-	-	-
85	56/dd7caf	703336	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.646	1m 32s	1m 32s	-	-	-	-	-
74	08/d0edcb	703831	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.779	1m 35s	1m 35s	-	-	-	-	-
77	40/0ff378	703246	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.615	1m 43s	1m 43s	-	-	-	-	-
78	80/be4194	703388	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.664	1m 50s	1m 50s	-	-	-	-	-
75	e5/9a791b	703675	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.737	2m 4s	2m 4s	-	-	-	-	-
69	34/5387a5	703742	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-03 19:09:36.757	2m 5s	2m 5s	-	-	-	-	-
97	7a/10a124	749676	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.746	3.5s	3.4s	-	-	-	-	-
98	2f/fe3b7d	749669	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.723	3.5s	3.4s	-	-	-	-	-
109	0a/ec837d	749755	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.792	3.5s	3.5s	-	-	-	-	-
96	f9/0b4567	750311	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.996	3.4s	3.4s	-	-	-	-	-
104	af/6f895c	749951	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.899	3.5s	3.5s	-	-	-	-	-
103	10/4a0b97	749746	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.805	3.6s	3.6s	-	-	-	-	-
106	b7/fadec6	749900	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.816	3.6s	3.5s	-	-	-	-	-
91	ce/15eda8	750002	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.933	3.5s	3.4s	-	-	-	-	-
108	38/33d689	749953	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.913	3.5s	3.4s	-	-	-	-	-
90	43/2a9b32	750206	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.975	3.5s	3.4s	-	-	-	-	-
105	c0/163186	750488	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:42.025	3.4s	3.4s	-	-	-	-	-
94	78/7ef374	750396	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:42.010	3.5s	3.4s	-	-	-	-	-
99	6b/447ce6	750557	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:42.043	3.5s	3.4s	-	-	-	-	-
107	39/c06da1	750655	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:42.059	3.5s	3.4s	-	-	-	-	-
92	d9/566597	750046	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:41.944	3.6s	3.5s	-	-	-	-	-
102	de/d7859c	750961	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:42.126	3.4s	3.4s	-	-	-	-	-
95	29/6548ee	751138	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:42.152	3.4s	3.4s	-	-	-	-	-
110	cb/cc2967	750724	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:42.078	3.5s	3.5s	-	-	-	-	-
93	f2/2b35c6	751071	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:42.139	3.5s	3.4s	-	-	-	-	-
101	17/20ced5	750897	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:42.113	3.6s	3.6s	-	-	-	-	-
100	69/58c631	750900	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-03 19:11:42.101	3.7s	3.6s	-	-	-	-	-
111	c3/2fbdb5	754663	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SUMMARIZE_RESULTS (PV1)	COMPLETED	0	2025-06-03 19:11:45.831	14.1s	14s	-	-	-	-	-
112	df/048317	755447	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MULTIQC	COMPLETED	0	2025-06-03 19:12:00.033	30.4s	30.3s	-	-	-	-	-
