task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
32	fe/c7c4d7	964739	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:44.406	608ms	565ms	-	-	-	-	-
33	a7/fd836a	964946	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:44.543	579ms	500ms	-	-	-	-	-
34	a6/1dcf2f	964979	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:44.568	562ms	506ms	-	-	-	-	-
35	bd/609685	965611	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:44.939	571ms	511ms	-	-	-	-	-
36	b3/cc68d8	965639	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:44.967	573ms	540ms	-	-	-	-	-
37	cd/1e57af	965711	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:45.024	575ms	484ms	-	-	-	-	-
40	a9/df03f7	966071	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:45.175	593ms	536ms	-	-	-	-	-
20	20/b4f138	957841	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (17)	COMPLETED	0	2025-06-04 14:58:34.193	11.7s	11.6s	-	-	-	-	-
43	7c/b7a65b	966994	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:45.626	697ms	623ms	-	-	-	-	-
11	80/eb9a4d	957937	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (8)	COMPLETED	0	2025-06-04 14:58:34.449	12.2s	12.2s	-	-	-	-	-
21	78/5d0e07	960339	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (18)	COMPLETED	0	2025-06-04 14:58:38.418	8.4s	8.3s	-	-	-	-	-
18	2b/fc165d	959168	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (15)	COMPLETED	0	2025-06-04 14:58:36.892	12s	11.9s	-	-	-	-	-
39	15/0a3533	966042	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:45.147	3.9s	3.8s	-	-	-	-	-
42	93/211c21	966895	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:45.530	3.6s	3.5s	-	-	-	-	-
44	44/e81f60	967310	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:45.800	3.3s	3.2s	-	-	-	-	-
41	08/620cb9	966916	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:45.559	3.5s	3.5s	-	-	-	-	-
38	ec/79d9a2	965777	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:45.045	4s	4s	-	-	-	-	-
46	48/6513e5	967629	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:45.981	3.1s	3s	-	-	-	-	-
45	cc/73c947	967518	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:45.922	3.2s	3.1s	-	-	-	-	-
47	f1/637b4e	968132	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:46.351	3s	2.9s	-	-	-	-	-
52	31/e5b4a2	970405	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:48.934	689ms	616ms	-	-	-	-	-
55	cc/8becab	970692	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:49.110	611ms	523ms	-	-	-	-	-
54	fd/e0551a	970675	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:49.085	662ms	551ms	-	-	-	-	-
48	2e/3667a0	968636	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:46.740	3.1s	3s	-	-	-	-	-
49	8b/2d614a	968685	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:46.799	3.1s	3.1s	-	-	-	-	-
51	01/ab5ca9	968813	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:46.882	3.2s	3.1s	-	-	-	-	-
50	79/917d19	968764	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:46.855	3.2s	3.1s	-	-	-	-	-
16	c1/100cfd	959565	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (13)	COMPLETED	0	2025-06-04 14:58:37.620	14.6s	14.5s	-	-	-	-	-
15	86/052aef	960026	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (12)	COMPLETED	0	2025-06-04 14:58:38.009	14.3s	14.2s	-	-	-	-	-
53	8a/895f45	970436	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:48.961	3.4s	3.4s	-	-	-	-	-
12	21/befcd9	958699	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (9)	COMPLETED	0	2025-06-04 14:58:36.600	16s	15.9s	-	-	-	-	-
64	8e/9e7bee	972261	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:49.779	3.2s	3.2s	-	-	-	-	-
71	5c/4876a8	975276	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:52.334	801ms	766ms	-	-	-	-	-
72	7e/5409be	975330	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:52.367	830ms	715ms	-	-	-	-	-
74	60/0d9442	975915	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:52.688	777ms	653ms	-	-	-	-	-
65	5c/24e096	972316	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:49.826	3.8s	3.7s	-	-	-	-	-
66	25/1ada7e	972527	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:49.955	3.7s	3.7s	-	-	-	-	-
19	29/bdc33c	961606	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (16)	COMPLETED	0	2025-06-04 14:58:40.336	14.8s	14.7s	-	-	-	-	-
81	27/51a78b	979976	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:55.206	655ms	622ms	-	-	-	-	-
76	5c/fcd560	976927	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:53.210	3.5s	3.4s	-	-	-	-	-
77	35/d13b7a	977073	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:53.287	3.5s	3.4s	-	-	-	-	-
78	95/c571c0	977391	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:53.523	3.4s	3.4s	-	-	-	-	-
82	aa/b4f76d	980820	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:58:55.958	3.7s	3.6s	-	-	-	-	-
4	36/c16344	958978	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (1)	COMPLETED	0	2025-06-04 14:58:36.760	30.5s	30.5s	-	-	-	-	-
87	c7/5a8628	991957	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:59:07.360	713ms	685ms	-	-	-	-	-
89	dc/9ada63	992304	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:PREPARE_PREDICTION_INPUT (PV1)	COMPLETED	0	2025-06-04 14:59:08.135	3.7s	3.6s	-	-	-	-	-
88	02/9e6994	993027	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:CAT_FASTA (PV1)	COMPLETED	0	2025-06-04 14:59:10.630	1.8s	1.7s	-	-	-	-	-
60	ce/f10b60	970989	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:49.201	1m 23s	1m 23s	-	-	-	-	-
69	41/14d4e5	975204	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:52.255	1m 20s	1m 20s	-	-	-	-	-
68	0f/f80ef8	972803	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:50.106	1m 23s	1m 23s	-	-	-	-	-
70	98/46688a	975227	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:52.288	1m 21s	1m 21s	-	-	-	-	-
67	f4/8d3d1d	972780	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:50.083	1m 23s	1m 23s	-	-	-	-	-
80	99/27e4ff	977758	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:53.758	1m 21s	1m 21s	-	-	-	-	-
83	fb/32cef2	982086	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:56.794	1m 19s	1m 19s	-	-	-	-	-
57	8c/35e827	970775	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:49.154	1m 26s	1m 26s	-	-	-	-	-
86	1d/6782dd	986655	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:59.718	1m 17s	1m 17s	-	-	-	-	-
62	e0/5174d2	972056	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:49.655	1m 30s	1m 30s	-	-	-	-	-
63	db/b36908	972228	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:49.746	1m 30s	1m 30s	-	-	-	-	-
75	5f/3bb97f	976844	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:53.113	1m 36s	1m 36s	-	-	-	-	-
84	d7/6f9fa3	982169	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:56.875	1m 35s	1m 35s	-	-	-	-	-
61	bc/2923af	971559	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:49.379	1m 44s	1m 44s	-	-	-	-	-
79	41/150653	977711	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:53.680	1m 40s	1m 40s	-	-	-	-	-
59	95/ccc2dc	970874	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:49.177	1m 46s	1m 46s	-	-	-	-	-
85	2b/226e3c	982386	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:56.990	1m 45s	1m 45s	-	-	-	-	-
56	7b/3bb3f0	970722	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:49.134	2m 16s	2m 16s	-	-	-	-	-
58	b8/a2b7b6	971105	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:49.226	2m 16s	2m 16s	-	-	-	-	-
73	5e/67d486	975446	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:58:52.452	2m 13s	2m 13s	-	-	-	-	-
90	ed/6e0c4a	993802	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MHCFLURRY (PV1)	COMPLETED	0	2025-06-04 14:59:11.880	1m 56s	1m 56s	-	-	-	-	-
102	25/a95ee6	1023652	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:07.889	3.5s	3.5s	-	-	-	-	-
94	01/8b4eef	1023660	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:07.927	3.6s	3.6s	-	-	-	-	-
108	20/306dde	1023826	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.025	3.6s	3.5s	-	-	-	-	-
97	8a/d6f8ff	1023664	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:07.949	3.7s	3.6s	-	-	-	-	-
109	72/9bc5f2	1023898	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.054	3.7s	3.5s	-	-	-	-	-
99	a0/ec48d8	1023710	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:07.975	3.7s	3.7s	-	-	-	-	-
93	46/15a005	1024086	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.125	3.7s	3.6s	-	-	-	-	-
101	4e/d3ad34	1024006	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.091	3.8s	3.7s	-	-	-	-	-
107	cc/f48811	1023758	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.002	3.9s	3.8s	-	-	-	-	-
106	43/a96a78	1025162	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.502	3.5s	3.3s	-	-	-	-	-
92	5e/d80b01	1024901	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.392	3.6s	3.6s	-	-	-	-	-
100	aa/ff2641	1024480	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.240	3.8s	3.7s	-	-	-	-	-
103	3a/dfe607	1024784	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.350	3.7s	3.6s	-	-	-	-	-
98	d8/1ba6d0	1024706	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.322	3.8s	3.7s	-	-	-	-	-
96	66/782a63	1025414	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.631	3.5s	3.4s	-	-	-	-	-
105	07/c244f7	1024622	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.288	3.9s	3.8s	-	-	-	-	-
91	19/feda9d	1025279	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.582	3.6s	3.5s	-	-	-	-	-
104	42/c7cacc	1025247	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.547	3.7s	3.6s	-	-	-	-	-
110	bb/06c3ca	1025050	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.422	3.8s	3.7s	-	-	-	-	-
95	9a/666913	1025529	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.667	3.6s	3.6s	-	-	-	-	-
111	c9/1da696	1025161	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MHC_BINDING_PREDICTION:MERGE_PREDICTIONS (PV1)	COMPLETED	0	2025-06-04 15:01:08.453	3.9s	3.7s	-	-	-	-	-
112	ee/2f21a0	1028803	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SUMMARIZE_RESULTS (PV1)	COMPLETED	0	2025-06-04 15:01:12.477	14.1s	14s	-	-	-	-	-
113	6b/0e0948	1029596	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:MULTIQC	COMPLETED	0	2025-06-04 15:01:26.769	34.2s	34.1s	-	-	-	-	-
